player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0031939,Matt Jones,RB,Florida,1993-03-07,2015,2017,3,22,0,964,377,7,0,0,0,0,0,0,0.0,0,95,0,0,False,74.0,239.0,4.61,20.0,31.5,112.0,,4.2,0.0,0.0
00-0039484,Matthew Jones,G,Ohio State,1999-06-13,2024,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,315.0,,,,,,,13.0,0.0
JON604604,Melvin Jones,G,Houston,1954-02-27,1981,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,187,0,0,False,74.0,260.0,,,,,,,13.3,0.0
00-0036972,Mac Jones,QB,Alabama,1998-09-05,2021,2025,3,42,8918,327,0,47,1,232,18,0,2,1,0.0,0,15,1,0,False,75.0,220.0,4.72,,32.0,116.0,7.04,4.39,0.0,9.0
00-0024743,Mike Jones,G,Iowa,1985-06-25,2007,2007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,309.0,,,,,,,13.0,0.0
00-0040475,Nash Jones,G,Texas State-San Marcos,2002-03-29,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,320.0,,,,,,,13.0,0.0
00-0033934,Nazair Jones,DT,North Carolina,1994-12-13,2017,2019,0,20,0,0,0,0,0,0,0,0,0,12,2.0,1,102,0,0,False,77.0,292.0,5.11,,24.5,101.0,7.93,4.63,0.0,0.0
00-0038986,Nic Jones,CB,Ball State,2001-10-15,2023,2025,0,10,0,0,0,0,0,0,0,0,0,4,0.0,0,250,0,0,False,72.0,189.0,4.51,,34.5,122.0,,4.34,0.0,0.0
00-0037007,Patrick Jones II,LB,Pittsburgh,1998-09-29,2021,2025,0,57,0,0,0,0,0,0,0,0,0,61,12.0,0,90,0,0,False,76.0,264.0,4.85,22.0,31.5,107.0,,,0.0,0.0
00-0027944,Julio Jones,WR,Alabama,1989-02-08,2011,2023,13,162,0,163,13703,66,11,0,25,992,7,2,0.0,0,6,7,2,False,75.0,220.0,4.34,17.0,38.5,135.0,6.66,4.25,0.0,16.3
00-0008841,Reggie Jones,WR,LSU; Butler County JC,1971-05-08,1995,2001,2,12,0,0,261,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,195.0,,,,,,,0.0,0.0
00-0027762,Reshad Jones,FS,Georgia,1988-02-25,2010,2019,8,128,0,0,0,0,0,0,0,0,0,599,10.5,21,163,2,0,False,73.0,215.0,4.51,24.0,39.5,118.0,7.43,4.54,0.0,0.0
00-0036596,Robert Jones,G,Middle Tennessee State,1999-01-28,2021,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,321.0,5.36,,,,,,23.0,0.0
JON682855,Scott Jones,OT,Washington,1966-03-20,1989,1991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,334,0,0,False,77.0,275.0,,,,,,,6.0,0.0
00-0008856,Rod Jones,OT,Kansas,1974-01-11,1996,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,219,0,0,False,77.0,355.0,,,,,,,33.1,0.0
00-0034816,Ronald Jones,RB,USC,1997-08-03,2018,2023,5,56,0,2244,593,20,4,0,139,0,0,1,0.0,0,38,0,0,False,72.0,218.0,4.65,,36.5,,,,0.0,5.0
00-0034405,Sam Jones,G,Arizona State,1996-02-21,2018,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,183,0,0,False,77.0,290.0,5.32,28.0,27.0,101.0,7.92,4.86,24.7,0.0
00-0030807,Seantavius Jones,WR,Valdosta State,1992-08-09,2014,2016,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,200.0,,,,,,,0.0,0.0
00-0033543,Sidney Jones,CB,Washington,1996-05-21,2017,2023,2,60,0,0,0,0,0,0,0,0,0,115,0.0,4,43,0,0,False,72.0,181.0,4.47,,33.5,123.0,7.02,4.28,0.0,0.0
00-0039555,Steven Jones,G,Oregon,2000-09-06,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,342.0,,,,,,,15.0,0.0
00-0031189,T.J. Jones,WR,Notre Dame,1992-07-19,2014,2019,5,34,0,-3,852,5,1,0,0,0,0,1,0.0,0,189,0,0,False,72.0,190.0,4.46,,33.0,119.0,6.82,4.27,0.0,5.0
00-0028063,Taiwan Jones,RB,Eastern Washington,1988-07-26,2011,2023,9,31,0,223,260,1,2,0,0,48,0,61,0.0,0,125,0,0,False,72.0,195.0,4.33,13.0,,,,,0.0,5.0
00-0029779,Terren Jones,OT,Alabama State,1991-11-19,2013,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,341.0,,,,,,,17.0,0.0
00-0021268,Terry Jones,TE,Alabama,1979-12-03,2002,2005,4,38,0,0,493,5,1,0,0,16,0,0,0.0,0,155,0,0,False,75.0,260.0,4.79,20.0,33.5,111.0,7.43,4.43,0.0,5.0
00-0032728,Tevin Jones,WR,Memphis,1992-12-26,2016,2019,1,4,0,0,61,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,225.0,,,,,,,0.0,0.0
00-0019641,Thomas Jones,RB,Virginia,1978-08-19,2000,2011,12,179,-4,10586,2023,71,8,0,513,90,5,0,0.0,0,7,1,0,False,70.0,212.0,4.45,,,,,,0.0,6.2
00-0036497,Tim Jones,WR,Southern Mississippi,1998-05-15,2021,2025,2,13,0,0,113,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,200.0,,,,,,,0.0,0.0
00-0008881,Todd Jones,G,Henderson State University; Arkansas,1967-07-03,1992,1993,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,280,0,0,False,75.0,295.0,,,,,,,13.0,0.0
00-0008886,Tony Jones,OT,Western Carolina,1966-05-24,1988,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,291.0,,,,,,,28.0,0.0
00-0035860,Tony Jones,RB,Notre Dame,1997-11-24,2020,2024,4,20,0,274,96,2,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,224.0,4.68,13.0,32.5,119.0,7.18,4.21,0.0,0.0
00-0037756,Travis Jones,DT,Connecticut,1999-10-15,2022,2025,1,49,0,0,0,0,0,0,0,0,0,56,3.5,0,76,0,0,False,76.0,341.0,4.92,,28.5,110.0,7.33,4.58,0.0,0.0
00-0037745,Velus Jones Jr.,RB,Tennessee; USC,1997-05-11,2022,2025,2,19,0,154,127,2,0,0,0,0,0,1,0.0,0,71,0,0,False,72.0,200.0,4.31,,33.0,121.0,,,0.0,0.0
00-0008894,Walter Jones,OT,Florida State; Holmes County JC,1974-01-19,1997,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,False,77.0,325.0,,,,,,,89.4,0.0
00-0018571,Willie Jones,OT,Grambling State; Morgan State; UCF,1975-12-17,1999,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,355.0,,,,,,,19.0,0.0
00-0024275,Maurice Jones-Drew,RB,UCLA,1985-03-23,2006,2014,9,125,8,8167,2944,80,2,0,48,92,2,0,0.0,0,60,3,1,False,67.0,210.0,4.39,18.0,36.0,116.0,7.08,4.38,0.0,7.0
00-0034628,Jaryd Jones-Smith,OT,Pittsburgh,1995-09-03,2019,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,320.0,5.22,16.0,27.0,109.0,8.1,4.94,15.0,0.0
00-0008903,Andrew Jordan,TE,Western Carolina; North Greenville College,1972-06-21,1994,2001,3,16,0,0,114,2,3,0,0,10,0,0,0.0,0,179,0,0,False,78.0,263.0,,,,,,,0.0,5.0
00-0036556,Brevin Jordan,TE,Miami,2000-07-16,2021,2025,3,26,0,0,525,5,2,0,0,76,1,1,0.0,0,147,0,0,False,75.0,245.0,4.64,17.0,31.0,116.0,,,0.0,6.0
00-0027962,Cameron Jordan,DE,California,1989-07-10,2011,2025,14,226,0,0,0,0,0,0,0,0,0,462,121.5,3,24,8,1,False,76.0,287.0,4.74,25.0,31.0,117.0,7.07,4.37,0.0,0.0
00-0008907,Charles Jordan,WR,Long Beach City College,1969-10-09,1993,1999,1,4,0,0,60,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,185.0,,,,,,,0.0,0.0
JOR144448,David Jordan,G,Auburn,1962-06-14,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,255,0,0,False,78.0,274.0,,,,,,,10.5,0.0
00-0030555,Dion Jordan,DE,Oregon,1990-03-05,2013,2020,0,63,0,0,0,0,0,0,0,0,0,82,13.5,0,3,0,0,False,78.0,284.0,4.54,,32.5,122.0,7.02,4.35,0.0,0.0
00-0020062,James Jordan,WR,Louisiana Tech,1978-06-11,2002,2004,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,225.0,,,,,,,0.0,0.0
00-0019849,Kevin Jordan,OT,Fresno State,1978-11-07,2001,2002,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,312.0,,,,,,,17.0,0.0
00-0020462,LaMont Jordan,RB,Maryland,1978-11-11,2001,2009,9,100,0,3734,1301,31,5,0,216,33,2,0,0.0,0,49,0,0,False,70.0,230.0,4.57,24.0,,,,,0.0,5.8
00-0019462,Leander Jordan,OT,"Indiana PA,  University of",1977-09-15,2000,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,82,0,0,False,76.0,320.0,5.46,25.0,31.0,104.0,7.91,4.76,58.8,0.0
00-0035266,Mike Jordan,G,Ohio State,1998-01-25,2019,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,136,0,0,False,78.0,312.0,5.27,19.0,32.5,116.0,7.71,4.71,41.4,0.0
00-0008921,Randy Jordan,RB,North Carolina,1970-06-06,1993,2002,4,37,0,318,443,7,4,0,17,27,0,0,0.0,0,999,0,0,False,71.0,220.0,,,,,,,0.0,5.0
JOR541680,Shelby Jordan,OT,Washington Missouri,1952-01-23,1975,1986,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,260.0,,,,,,,22.0,0.0
00-0024238,Davin Joseph,G,Oklahoma,1983-11-22,2006,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,23,0,0,False,75.0,313.0,5.09,24.0,32.0,111.0,,4.97,79.7,0.0
00-0033636,Dieugot Joseph,OT,Florida International,1994-03-21,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,300.0,,,,,,,15.0,0.0
00-0019889,Elvis Joseph,RB,Southern; Louisiana-Lafayette,1978-08-30,2001,2003,2,13,0,294,183,2,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,219.0,,,,,,,0.0,0.0
00-0024239,Johnathan Joseph,CB,South Carolina; Coffeyville CC,1984-04-16,2006,2020,15,211,0,0,0,0,0,0,0,0,0,670,0.0,32,24,2,0,False,71.0,186.0,4.31,15.0,37.0,123.0,6.92,4.23,0.0,0.0
00-0032888,Karl Joseph,FS,West Virginia,1993-09-08,2016,2022,4,65,0,0,0,0,0,0,0,0,0,221,3.0,5,14,0,0,False,70.0,200.0,4.57,,,,,,0.0,0.0
00-0036935,Kelvin Joseph,CB,Kentucky,1999-11-11,2021,2024,0,33,0,0,0,0,0,0,0,0,0,34,0.0,0,44,0,0,False,73.0,192.0,4.34,,35.0,128.0,7.21,4.22,0.0,0.0
00-0037667,Kerby Joseph,SAF,Illinois,2000-11-14,2022,2025,3,49,0,0,0,0,0,0,0,0,0,182,0.0,17,97,0,1,False,72.0,210.0,,18.0,38.5,123.0,,,0.0,0.0
00-0008941,Kerry Joseph,DB,McNeese State,1973-10-04,1996,2001,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,205.0,,,,,,,0.0,0.0
00-0027885,Linval Joseph,DT,East Carolina,1988-10-10,2010,2024,11,203,0,0,0,0,0,0,0,0,0,403,28.5,0,46,2,0,False,76.0,329.0,5.09,39.0,30.0,100.0,8.12,4.71,0.0,0.0
00-0033827,Roubbens Joseph,OT,Buffalo,1994-12-21,2018,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,325.0,,,,,,,13.0,0.0
00-0034810,Sebastian Joseph-Day,DE,Rutgers,1995-03-21,2018,2025,4,88,0,0,0,0,0,0,0,0,0,147,13.5,1,195,0,0,False,76.0,310.0,,,,,,,0.0,0.0
00-0020564,Delvin Joyce,RB,James Madison,1978-09-21,2002,2004,2,9,0,41,12,0,0,0,0,0,0,0,0.0,0,999,0,0,False,67.0,195.0,,,,,,,0.0,0.0
00-0008950,Matt Joyce,G,Richmond,1972-03-30,1995,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,300.0,,,,,,,31.0,0.0
00-0031389,Lamarcus Joyner,S,Florida State,1990-11-27,2014,2022,4,110,0,0,0,0,0,0,0,0,0,361,5.0,7,41,0,0,False,68.0,185.0,4.55,14.0,37.5,124.0,7.26,4.4,0.0,0.0
JOZ415291,Brian Jozwiak,OT,West Virginia,1963-06-20,1986,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7,0,0,False,77.0,304.0,,,,,,,68.3,0.0
00-0032415,Matthew Judon,OLB,Grand Valley,1992-08-15,2016,2025,7,131,0,0,0,0,0,0,0,0,0,276,72.0,1,146,4,0,False,75.0,265.0,4.73,30.0,35.0,109.0,7.67,4.52,0.0,0.0
00-0037296,Gregory Junior,CB,Ouachita Baptist University,1999-06-21,2022,2025,0,10,0,0,0,0,0,0,0,0,0,11,0.0,0,197,0,0,False,72.0,190.0,,,,,,,0.0,0.0
00-0008962,Joe Jurevicius,WR,Penn State,1974-12-23,1998,2008,9,107,0,0,3973,29,8,0,0,342,2,0,0.0,0,55,0,0,False,77.0,230.0,,,,,,,0.0,5.5
00-0038112,Cam Jurgens,C,Nebraska,1999-08-21,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,51,0,0,False,75.0,303.0,4.92,25.0,,,,,56.9,0.0
00-0039419,Michael Jurgens,G,Wake Forest,2000-01-01,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,230,0,0,False,76.0,311.0,,,,,,,24.0,0.0
00-0008965,Jim Juriga,OT,Illinois,1964-09-12,1988,1991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,104,0,0,False,78.0,269.0,,,,,,,27.6,0.0
00-0035999,Luke Juriga,C,Western Michigan,1997-06-07,2020,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,301.0,,,,,,,17.0,0.0
00-0026341,Steve Justice,C,Wake Forest,1984-05-26,2008,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,201,0,0,False,75.0,293.0,5.24,23.0,21.0,98.0,7.4,4.58,22.9,0.0
00-0024254,Winston Justice,OT,USC,1984-09-14,2006,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,39,0,0,False,78.0,317.0,5.16,,35.0,110.0,7.31,4.53,70.1,0.0
00-0008970,Paul Justin,QB,Arizona State,1968-05-19,1995,2001,1,6,91,-1,0,0,0,0,0,0,0,0,0.0,0,190,0,0,False,76.0,211.0,,,,,,,0.0,0.0
00-0029892,Kyle Juszczyk,FB,Harvard,1991-04-23,2013,2025,11,137,0,211,2464,21,10,0,27,169,1,14,0.0,0,130,9,1,False,74.0,235.0,,,,,,,0.0,15.2
00-0019474,Isaiah Kacyvenski,LB,Harvard,1977-10-03,2000,2006,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,119,0,0,False,73.0,252.0,,,,,,,0.0,0.0
00-0023535,Nick Kaczur,OT,Toledo,1979-07-28,2005,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,100,0,0,False,76.0,315.0,5.28,,31.5,,,,55.0,0.0
00-0020218,Dave Kadela,OT,Virginia Tech,1978-05-06,2001,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,304.0,,,,,,,23.0,0.0
00-0027974,Colin Kaepernick,QB,Nevada,1987-11-03,2011,2016,6,67,12271,2300,0,85,6,1374,507,0,11,0,0.0,0,36,0,0,False,76.0,230.0,4.53,,32.5,115.0,6.85,4.18,0.0,8.7
00-0027722,Mike Kafka,QB,Northwestern,1987-07-25,2010,2015,1,3,107,0,0,0,0,0,0,0,0,0,0.0,0,122,0,0,False,75.0,230.0,4.93,,32.0,110.0,6.96,4.37,0.0,0.0
00-0036632,Joshua Kaindoh,DE,Florida State,1998-12-27,2021,2022,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0,144,0,0,False,78.0,260.0,,,,,,,0.0,0.0
00-0034421,Peter Kalambayi,LB,Stanford,1995-06-26,2018,2021,0,41,0,0,0,0,0,0,0,0,0,17,0.0,0,214,0,0,False,75.0,254.0,4.57,19.0,34.0,121.0,7.13,4.36,0.0,0.0
00-0029687,Matt Kalil,OT,USC,1989-07-06,2012,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,False,79.0,315.0,4.96,30.0,27.0,,7.33,4.65,81.6,0.0
00-0025446,Ryan Kalil,C,USC,1985-03-29,2007,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,59,0,0,False,74.0,300.0,4.96,34.0,26.0,104.0,7.5,4.34,72.1,0.0
00-0033277,Kyle Kalis,C,Michigan,1993-12-21,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,306.0,,,,,,,17.0,0.0
00-0008999,Todd Kalis,G,Arizona State,1965-05-10,1988,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,108,0,0,False,78.0,296.0,,,,,,,39.2,0.0
00-0040467,Josh Kaltenberger,C,Maryland; Purdue,2001-08-10,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,308.0,,,,,,,13.0,0.0
00-0033906,Alvin Kamara,RB,Tennessee; Hutchinson CC; Alabama,1995-07-25,2017,2025,7,101,13,5829,4219,77,7,0,357,274,4,0,0.0,0,67,5,0,False,70.0,215.0,4.56,15.0,39.5,131.0,,,0.0,6.1
00-0039063,Calijah Kancey,DT,Pittsburgh,2001-03-01,2023,2025,1,26,0,0,0,0,0,0,0,0,0,41,11.5,0,19,0,0,False,72.0,280.0,4.67,,,,,,0.0,0.0
00-0040286,Luke Kandra,G,Cincinnati,2001-08-08,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,319.0,,,,,,,13.0,0.0
00-0009007,Danny Kanell,QB,Florida State,1973-11-21,1996,2004,3,13,1522,5,0,8,0,0,0,0,0,0,0.0,0,130,0,0,False,75.0,218.0,,,,,,,0.0,0.0
KAP415290,Ken Kaplan,OT,New Hampshire,1960-01-12,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,158,0,0,False,76.0,270.0,,,,,,,20.2,0.0
00-0009019,Doug Karczewski,G,Virginia,1975-02-06,1998,1998,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,11.0,0.0
00-0036341,Khalid Kareem,LB,Notre Dame,1998-04-28,2020,2025,0,30,0,0,0,0,0,0,0,0,0,17,1.0,0,147,0,0,False,76.0,255.0,,,,,,,0.0,0.0
00-0027779,Deji Karim,RB,Southern Illinois; Northeast Oklahoma,1986-11-18,2010,2013,4,21,0,341,129,0,0,0,0,0,0,2,0.0,0,180,0,0,False,68.0,209.0,,,,,,,0.0,0.0
00-0037192,George Karlaftis,DE,Purdue,2001-04-03,2022,2025,3,49,0,0,0,0,0,0,0,0,0,68,24.5,0,30,0,0,False,76.0,263.0,,21.0,38.0,121.0,,4.36,0.0,0.0
00-0022796,Mike Karney,FB,Arizona State,1981-07-06,2004,2010,7,67,0,99,325,7,1,0,11,9,0,0,0.0,0,156,0,0,False,71.0,260.0,5.02,25.0,30.0,103.0,,,0.0,5.0
00-0032445,Ted Karras,C,Illinois,1993-03-15,2016,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,221,0,0,False,76.0,310.0,,,,,,,40.9,0.0
00-0009027,Keith Kartz,OT,California,1963-05-05,1987,1994,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,270.0,,,,,,,16.0,0.0
00-0030512,Nick Kasa,TE,Colorado,1990-11-05,2013,2015,1,4,0,0,9,1,0,0,0,0,0,0,0.0,0,172,0,0,False,78.0,265.0,4.71,22.0,31.5,113.0,,,0.0,0.0
00-0032896,Drew Kaser,P,Texas A&M,1993-02-11,2016,2020,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0,179,0,0,False,74.0,206.0,4.95,,,,,,0.0,0.0
00-0033030,Nila Kasitati,G,Oklahoma,1993-04-25,2016,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,315.0,5.32,12.0,27.5,107.0,8.3,4.83,13.0,0.0
00-0035613,Matt Kaskey,OT,Dartmouth,1997-03-17,2019,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,325.0,,,,,,,15.0,0.0
00-0020256,Kevin Kasper,WR,Iowa,1977-12-23,2001,2006,3,14,0,34,287,3,0,0,0,0,0,0,0.0,0,190,0,0,False,73.0,202.0,4.42,,43.5,126.0,6.56,3.73,0.0,0.0
00-0022284,Norm Katnik,C,USC,1981-07-02,2005,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,280.0,,,,,,,13.0,0.0
00-0009035,Kani Kauahi,C,Hawaii; Arizona State,1959-09-06,1982,1993,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,260.0,,,,,,,22.0,0.0
00-0009038,Napoleon Kaufman,RB,Washington,1973-06-07,1995,2000,2,30,0,1209,308,4,1,0,4,0,0,0,0.0,0,18,0,0,False,69.0,185.0,,,,,,,0.0,5.0
00-0033117,Bronson Kaufusi,TE,BYU,1991-07-06,2016,2021,0,9,0,0,0,0,0,0,0,0,0,4,0.5,0,70,0,0,False,78.0,275.0,4.87,25.0,30.0,111.0,7.03,4.25,0.0,0.0
00-0033512,Damontae Kazee,S,San Diego State,1993-06-05,2017,2025,4,107,0,0,0,0,0,0,0,0,0,251,0.0,17,149,0,0,False,71.0,174.0,4.54,11.0,34.0,124.0,,,0.0,0.0
00-0032454,Jayron Kearse,S,Clemson,1994-02-11,2016,2023,4,119,0,0,0,0,0,0,0,0,0,270,5.0,5,244,0,0,False,76.0,215.0,4.62,16.0,31.5,124.0,7.06,,0.0,0.0
00-0029159,Jermaine Kearse,WR,Washington,1990-02-06,2012,2019,7,95,17,15,3290,17,10,0,0,493,6,0,0.0,0,999,0,0,False,73.0,209.0,4.5,14.0,34.0,119.0,7.03,4.12,0.0,16.2
00-0023384,Zak Keasey,FB,Princeton,1982-03-19,2005,2008,2,3,0,4,25,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,235.0,,,,,,,0.0,0.0
00-0020029,Michael Keathley,G,TCU,1978-03-09,2001,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,296.0,5.24,28.0,32.5,,,,15.0,0.0
00-0019466,Curtis Keaton,RB,James Madison; West Virginia,1976-10-18,2000,2002,3,10,0,91,9,0,0,0,0,0,0,0,0.0,0,97,0,0,False,70.0,222.0,4.41,23.0,41.5,131.0,6.82,3.93,0.0,0.0
00-0039310,Trevor Keegan,G,Michigan,2000-08-30,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,172,0,0,False,77.0,306.0,,,,,,,29.8,0.0
00-0024680,Ryan Keenan,G,Northwestern,1983-08-18,2007,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,295.0,,,,,,,11.0,0.0
00-0036225,Dalton Keene,TE,Virginia Tech,1999-04-14,2020,2025,1,3,0,0,16,0,0,0,0,0,0,0,0.0,0,101,0,0,False,76.0,251.0,4.71,21.0,34.0,125.0,7.07,4.19,0.0,0.0
00-0028986,Case Keenum,QB,Houston,1988-02-17,2012,2025,11,76,15175,451,0,85,2,589,12,0,2,0,0.0,0,999,0,0,False,73.0,220.0,4.72,,32.5,103.0,,,0.0,7.0
00-0009071,Mike Kegarise,OT,University of Edinboro,1971-06-19,1994,1994,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,310.0,,,,,,,11.0,0.0
00-0009076,Mike Keim,OT,BYU; Mesa CC,1965-11-12,1991,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,302.0,,,,,,,19.0,0.0
00-0026365,Brandon Keith,OT,Northern Iowa; Oklahoma; Northeast Oklahoma,1984-11-21,2008,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,225,0,0,False,77.0,335.0,5.27,31.0,26.0,,,,28.5,0.0
00-0022206,Kenton Keith,RB,New Mexico State,1980-07-14,2007,2007,1,16,0,533,77,4,1,0,7,23,0,0,0.0,0,999,0,0,False,71.0,198.0,,,,,,,0.0,5.0
00-0034192,Nick Keizer,TE,Grand Valley,1995-05-02,2018,2020,1,7,0,0,63,0,1,0,0,0,0,0,0.0,0,999,0,0,False,76.0,251.0,,,,,,,0.0,5.0
00-0034984,Kingsley Keke,DE,Texas A&M,1996-09-26,2019,2021,1,41,0,0,0,0,0,0,0,0,0,25,6.5,0,150,0,0,False,75.0,288.0,4.95,,31.5,111.0,7.55,4.46,0.0,0.0
00-0028129,Jason Kelce,C,Cincinnati,1987-11-05,2011,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,191,0,0,False,75.0,295.0,4.89,,30.5,110.0,7.22,4.14,43.9,0.0
00-0030506,Travis Kelce,TE,Cincinnati,1989-10-05,2013,2025,10,158,4,14,11328,76,22,2,7,1903,20,2,0.0,0,63,10,4,False,77.0,250.0,4.63,,,,,,0.0,16.8
00-0029546,Senio Kelemete,G,Washington,1990-05-10,2012,2021,1,1,0,0,10,0,0,0,0,0,0,0,0.0,0,151,0,0,False,75.0,301.0,5.39,21.0,25.0,101.0,7.77,4.58,41.9,0.0
00-0026170,Dustin Keller,TE,Purdue,1984-09-25,2008,2013,5,69,0,7,2876,17,6,0,0,302,3,0,0.0,0,30,0,0,False,74.0,255.0,4.53,26.0,38.0,131.0,6.88,4.14,0.0,6.0
00-0036370,Joshua Kelley,RB,UCLA,1997-11-20,2020,2024,4,50,0,1148,319,6,1,0,20,8,0,1,0.0,0,112,0,0,False,71.0,212.0,4.49,23.0,31.0,121.0,6.95,4.28,0.0,5.0
KEL315609,Mike Kelley,G,Notre Dame,1962-02-27,1985,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,82,0,0,False,77.0,266.0,,,,,,,35.8,0.0
00-0032371,Rob Kelley,RB,Tulane,1992-10-03,2016,2018,3,23,0,906,100,10,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,229.0,,,,,,,0.0,0.0
00-0033597,Chad Kelly,QB,Mississippi; East Mississippi JC; Clemson,1994-03-26,2017,2020,1,1,0,-1,0,0,0,0,0,0,0,0,0.0,0,253,0,0,False,74.0,216.0,,,,,,,0.0,0.0
